"","correlation","p_value","p_adjust"
"PRSS1",0.591673834869454,2.98912639271297e-15,3.46449356343547e-14
"CA2",0.591651896507849,2.997902093513e-15,3.46449356343547e-14
"CYSLTR1",0.591595560296237,3.02055263408444e-15,3.46449356343547e-14
"IFNG",0.591586720286061,3.02412194857417e-15,3.46449356343547e-14
"GTSF1",0.591558277700996,3.03563405874911e-15,3.46449356343547e-14
"GZMB",0.591400373928508,3.10032607228809e-15,3.46449356343547e-14
"FAM90A7P",0.591385155730727,3.10663134591623e-15,3.46449356343547e-14
"ELK2AP",0.591172543230086,3.19603922964003e-15,3.46449356343547e-14
"KIR2DS4",0.591171613747609,3.19643554592137e-15,3.46449356343547e-14
"LRMP",0.59112909970845,3.21461410737987e-15,3.46449356343547e-14
"CTLA4",0.591122985653668,3.2172366830793e-15,3.46449356343547e-14
"TNFRSF18",0.591022863388441,3.26048104513046e-15,3.46449356343547e-14
"CCL23",0.591022863388441,3.26048104513046e-15,3.46449356343547e-14
"HCK",0.590941303080122,3.29612624401401e-15,3.46449356343547e-14
"CXCR2P1",0.590819406011133,3.35010892624706e-15,3.46449356343547e-14
"EBI3",0.590811277999829,3.35373892230714e-15,3.46449356343547e-14
"FGL2",0.5907614126287,3.3760929627301e-15,3.46449356343547e-14
"TYROBP",0.590748336437079,3.3819788404321e-15,3.46449356343547e-14
"OSM",0.590665711552998,3.41940189533185e-15,3.46449356343547e-14
"NCR3",0.590646806859049,3.42802088335963e-15,3.46449356343547e-14
"CXCL1",0.590634644901115,3.43357692040069e-15,3.46449356343547e-14
"ALOX5",0.590583188837695,3.45718119986895e-15,3.46449356343547e-14
"CXCL3",0.590551418981615,3.47183373342469e-15,3.46449356343547e-14
"MS4A6A",0.590383941024436,3.55008166641739e-15,3.46449356343547e-14
"HLA.DRA",0.590323260825952,3.57885408011312e-15,3.46449356343547e-14
"SPP1",0.590304769577863,3.58766704715895e-15,3.46449356343547e-14
"IGSF6",0.590255154854279,3.61141811485237e-15,3.46449356343547e-14
"CCL2",0.590189652443701,3.64300948307658e-15,3.46449356343547e-14
"MCM3AP.AS1",0.590173516122489,3.65083315187607e-15,3.46449356343547e-14
"ALOX5AP",0.590122919702125,3.67547100771919e-15,3.46449356343547e-14
"CD300A",0.590101445195764,3.68597687867253e-15,3.46449356343547e-14
"HLA.DRB5",0.590081258429406,3.69587942450408e-15,3.46449356343547e-14
"FPR1",0.590037087652007,3.71763771427453e-15,3.46449356343547e-14
"CYP4F12",0.59000757577883,3.73224458586677e-15,3.46449356343547e-14
"F10",0.59000757577883,3.73224458586677e-15,3.46449356343547e-14
"ALOX15P1",0.59000757577883,3.73224458586677e-15,3.46449356343547e-14
"C8orf4",0.589996519254877,3.73773138411163e-15,3.46449356343547e-14
"HLA.DQB1",0.58997230625843,3.74977453785784e-15,3.46449356343547e-14
"MIR645",0.589947050195665,3.76237677002925e-15,3.46449356343547e-14
"CD300C",0.589936249765394,3.7677785373436e-15,3.46449356343547e-14
"SLCO2B1",0.589929418168791,3.77119921713783e-15,3.46449356343547e-14
"MMP9",0.589911326578772,3.78027255909208e-15,3.46449356343547e-14
"CD86",0.589875435813732,3.7983355698932e-15,3.46449356343547e-14
"PTGER2",0.589860988427779,3.80563032090856e-15,3.46449356343547e-14
"HLA.DRB1",0.58984261879792,3.81492519399878e-15,3.46449356343547e-14
"C19orf59",0.589831657143082,3.82048222707882e-15,3.46449356343547e-14
"CXCL5",0.589831657143082,3.82048222707882e-15,3.46449356343547e-14
"NUDT10",0.589831657143082,3.82048222707882e-15,3.46449356343547e-14
"SNORA50",0.589831657143082,3.82048222707887e-15,3.46449356343547e-14
"CXCL12",0.58981118463775,3.83088192737372e-15,3.46449356343547e-14
"CLEC12A",0.589788537759705,3.8424182981082e-15,3.46449356343547e-14
"CXCL13",0.589710998890821,3.88217362219734e-15,3.46449356343547e-14
"SIRPG",0.589708020866395,3.88370846179029e-15,3.46449356343547e-14
"FPR3",0.589707363468618,3.8840473566885e-15,3.46449356343547e-14
"GPR84",0.589705086961371,3.88522114074678e-15,3.46449356343547e-14
"ICOS",0.589701530311052,3.88705566772815e-15,3.46449356343547e-14
"HCAR2",0.5897010271024,3.88731529183031e-15,3.46449356343547e-14
"IL1B",0.589644260487771,3.91671199135732e-15,3.46449356343547e-14
"HCAR3",0.589640819108675,3.91850106072564e-15,3.46449356343547e-14
"MRC1",0.589603775435275,3.93780942215971e-15,3.46449356343547e-14
"FCGR1A",0.58958770219239,3.94621611701602e-15,3.46449356343547e-14
"CD8A",0.589584875903991,3.94769614034831e-15,3.46449356343547e-14
"GZMH",0.589566709425952,3.95722217210716e-15,3.46449356343547e-14
"ATP8B4",0.589514130171264,3.98491973511197e-15,3.46449356343547e-14
"HSD11B1",0.589499290057717,3.99277128099773e-15,3.46449356343547e-14
"LILRB4",0.589488987980274,3.99823072071865e-15,3.46449356343547e-14
"RNASE6",0.589476275621927,4.00497747723341e-15,3.46449356343547e-14
"OR2B11",0.589456838062247,4.01531490716903e-15,3.46449356343547e-14
"BCL2L14",0.589401504377719,4.04488539532936e-15,3.46449356343547e-14
"UBASH3A",0.589387701421033,4.05229472932539e-15,3.46449356343547e-14
"KIR2DL3",0.589368999253632,4.0623550212248e-15,3.46449356343547e-14
"SNORD60",0.589368999253632,4.0623550212248e-15,3.46449356343547e-14
"FCN1",0.589366755616115,4.06356355444912e-15,3.46449356343547e-14
"LOC283710",0.589357796068433,4.06839309879084e-15,3.46449356343547e-14
"CCL8",0.589357466008906,4.06857112043504e-15,3.46449356343547e-14
"IRG1",0.589349599639835,4.07281618892408e-15,3.46449356343547e-14
"IL1RN",0.589337092900789,4.07957430660896e-15,3.46449356343547e-14
"LILRA2",0.58933499450506,4.08070926128558e-15,3.46449356343547e-14
"IL2",0.589313791916698,4.09219432590848e-15,3.46449356343547e-14
"FOLR2",0.589294091235062,4.10289404965167e-15,3.46449356343547e-14
"ADORA2A",0.589292056179793,4.10400086904457e-15,3.46449356343547e-14
"LY86",0.589289436558104,4.10542604871429e-15,3.46449356343547e-14
"CCRL2",0.589286238309795,4.10716667812425e-15,3.46449356343547e-14
"FASLG",0.589280325052463,4.11038682996071e-15,3.46449356343547e-14
"VSIG4",0.589280325052386,4.11038683000223e-15,3.46449356343547e-14
"LTC4S",0.589280325052386,4.11038683000223e-15,3.46449356343547e-14
"GPBAR1",0.589280325052386,4.11038683000223e-15,3.46449356343547e-14
"CCL13",0.589280325052386,4.11038683000229e-15,3.46449356343547e-14
"CXCL11",0.589278203643132,4.11154267409066e-15,3.46449356343547e-14
"DHRS9",0.589265074552337,4.11870306948677e-15,3.46449356343547e-14
"GGTA1P",0.589165760963438,4.17326196207626e-15,3.46449356343547e-14
"FPR2",0.58916403519876,4.17421622285664e-15,3.46449356343547e-14
"HK3",0.58914347309895,4.18560239148409e-15,3.46449356343547e-14
"PLXDC2",0.589117450727046,4.20005553659033e-15,3.46449356343547e-14
"GNA15",0.589108530870354,4.20502091291889e-15,3.46449356343547e-14
"RUFY4",0.589107790581334,4.20543326312626e-15,3.46449356343547e-14
"PLEK",0.589044478901424,4.24084476063289e-15,3.46449356343547e-14
"FAM26F",0.589036916406654,4.24509398479798e-15,3.46449356343547e-14
"PLA2G7",0.58901498168251,4.2574421670482e-15,3.46449356343547e-14
"CCL3",0.588917862850443,4.31253701752316e-15,3.49476547519615e-14
"AQP9",0.588822248176918,4.36745670136717e-15,3.52464584205375e-14
"CD163",0.588560090314822,4.52155420436086e-15,3.61734932853724e-14
"AIF1",0.588501835832343,4.55650877739237e-15,3.61734932853724e-14
"NKG7",0.588500750528253,4.55716248587019e-15,3.61734932853724e-14
"MNDA",0.588483751752862,4.56741324327736e-15,3.61734932853724e-14
"CXCL9",0.588456106702183,4.58413199479278e-15,3.61734932853724e-14
"TIMP1",0.588440726044905,4.59345946480919e-15,3.61734932853724e-14
"OR10H1",0.588353395936088,4.64677156109049e-15,3.64463648948182e-14
"FCGR3A",0.588192209037296,4.74675784965886e-15,3.64883786296453e-14
"NAP1L2",0.588156999897047,4.76887576149076e-15,3.64883786296453e-14
"CCL7",0.58814559626495,4.77606086719323e-15,3.64883786296453e-14
"CX3CR1",0.588142749835383,4.77785596558837e-15,3.64883786296453e-14
"OR1N2",0.588046474223066,4.83896060679877e-15,3.64883786296453e-14
"C1orf172",0.588046474223066,4.83896060679877e-15,3.64883786296453e-14
"TNFRSF13C",0.588046474223066,4.83896060679877e-15,3.64883786296453e-14
"HTR3A",0.588046474223066,4.83896060679877e-15,3.64883786296453e-14
"TMEM244",0.588046474223066,4.83896060679877e-15,3.64883786296453e-14
"TNFRSF17",0.588046474223066,4.83896060679884e-15,3.64883786296453e-14
"PRF1",0.588013255012216,4.86022042272556e-15,3.65077326368577e-14
"C1QC",0.587924162346586,4.91768861429909e-15,3.6699035761611e-14
"HLA.DQA1",0.587915562808033,4.92327054252027e-15,3.6699035761611e-14
"CCL4",0.587862024569715,4.9581610682512e-15,3.68185877045422e-14
"C19orf18",0.587639744867514,5.10561259491069e-15,3.77699295373506e-14
"MIR155HG",0.587554793217849,5.16308684425968e-15,3.79096268219708e-14
"C1QA",0.587551362617789,5.16542101356184e-15,3.79096268219708e-14
"PDCD1",0.587522380881496,5.18518115321436e-15,3.79096268219708e-14
"TAGLN3",0.587497592957837,5.20214029098217e-15,3.79096268219708e-14
"BLNK",0.587372142415327,5.2888016675743e-15,3.83978797649539e-14
"MARCO",0.587280783122608,5.35279594540134e-15,3.87185573384031e-14
"C3",0.587106814918729,5.47674696558465e-15,3.94689550693241e-14
"RAB3C",0.587054792967934,5.5143520616159e-15,3.95938587365289e-14
"CCR8",0.586663017397404,5.80574674830524e-15,4.15334190455682e-14
"LGMN",0.58661386885268,5.8433445729301e-15,4.16498246384398e-14
"IL4I1",0.586581472893787,5.86825649469167e-15,4.1675290669574e-14
"FSD1",0.586365344605471,6.03712217721512e-15,4.25781078292848e-14
"IL9R",0.586362994581104,6.03898405976031e-15,4.25781078292848e-14
"HLA.DPA1",0.586017599763171,6.31880253291628e-15,4.43907242690126e-14
"HLA.DMB",0.585634717881863,6.64375247556427e-15,4.65062673289499e-14
"IGJ",0.585215883284472,7.01785558451892e-15,4.89495427020195e-14
"FCER2",0.585110646347586,7.11503134204512e-15,4.92753766348018e-14
"CXCL10",0.585053573685541,7.16827893516194e-15,4.94687235348808e-14
"IL7",0.584840649040927,7.37037903137358e-15,5.06843318601148e-14
"FAM49A",0.584503955433424,7.7013296705636e-15,5.27743749003885e-14
"GZMA",0.584431317511484,7.77460342353091e-15,5.30902114900554e-14
"HAVCR2",0.584302171253054,7.90656009290698e-15,5.38031772175865e-14
"CD83",0.583914490504603,8.31591179888012e-15,5.63922768861558e-14
"IRF8",0.583866189612024,8.36833626674357e-15,5.65514212074401e-14
"LOC100507424",0.583585619623404,8.6792831770011e-15,5.84504829127005e-14
"FGR",0.583405243442548,8.88509930339381e-15,5.96309241908183e-14
"VCAM1",0.582904043150987,9.48225303008519e-15,6.3420685506015e-14
"DOK3",0.582859054365803,9.53772698164226e-15,6.35739958878749e-14
"KLRC3",0.582736003921347,9.69107478241759e-15,6.43241221556176e-14
"SNORA48",0.582716073544021,9.71613724316805e-15,6.43241221556176e-14
"CST7",0.582404066888407,1.01168112278933e-14,6.67504470543096e-14
"TMEM81",0.582229059281368,1.03485483798806e-14,6.80495454070937e-14
"FCER1G",0.582152356077427,1.04517366937879e-14,6.84974555804285e-14
"S100A9",0.582069448345932,1.05643984932209e-14,6.90042483520414e-14
"LRRC32",0.581775958712702,1.09727966941101e-14,7.14329064786568e-14
"RAB20",0.581629804164199,1.118186718654e-14,7.25521150010388e-14
"EREG",0.581397367883075,1.15223741314553e-14,7.4513896287193e-14
"LOC145474",0.580830218985949,1.23961365280689e-14,7.98998502947806e-14
"CD8B",0.58051229520584,1.29138073316272e-14,8.29627161798287e-14
"LXN",0.580476755045883,1.29729682591889e-14,8.30695311809704e-14
"ECI1",0.579985854322579,1.38176263519307e-14,8.81889681873223e-14
"CXCR4",0.579956533187407,1.38697369208208e-14,8.82332123985767e-14
"SIGLEC1",0.579841842363102,1.40754134377076e-14,8.92509170254642e-14
"BCL11B",0.579417018015787,1.48634417613341e-14,9.39427241420243e-14
"TNIP3",0.579036267328117,1.56060903004246e-14,9.8318368892675e-14
"CD3D",0.577995487831584,1.78252369331307e-14,1.1157912734104e-13
"ZNF17",0.577442528207782,1.91262496809447e-14,1.19340465261613e-13
"LOC256021",0.576966239763152,2.03205834414031e-14,1.26388851786816e-13
"TREM2",0.576258430523468,2.22306087052247e-14,1.37829773972393e-13
"IFI30",0.575964035274338,2.30755012565376e-14,1.42504975469679e-13
"NLRP3",0.575945200027543,2.31306078975362e-14,1.42504975469679e-13
"TMEM176B",0.575771353953661,2.36453162440658e-14,1.45217932781951e-13
"PAX5",0.575456958006353,2.46046022787358e-14,1.49697159658481e-13
"OR2A12",0.575456958006353,2.46046022787364e-14,1.49697159658481e-13
"FCER1A",0.575456958006353,2.46046022787364e-14,1.49697159658481e-13
"TMEM176A",0.575241063878958,2.52851625913177e-14,1.53002899937366e-13
"FAM154A",0.575158290648137,2.55509163054814e-14,1.54015245508041e-13
"MFAP4",0.57509533355389,2.57548658564491e-14,1.54766932361985e-13
"CD19",0.574779065318348,2.68036249067858e-14,1.60575090315806e-13
"FLJ34208",0.574335125051599,2.83461434822573e-14,1.69296691806876e-13
"KLK6",0.57411607693426,2.91387421353527e-14,1.73499888385195e-13
"CTSW",0.574013764146456,2.95162973977158e-14,1.75213765403462e-13
"ADAM28",0.573377476398706,3.19734562899248e-14,1.89224727679464e-13
"CCR4",0.572489918438314,3.57360482810218e-14,2.10218380400107e-13
"SAMD3",0.572489918438314,3.57360482810218e-14,2.10218380400107e-13
"CTSL1",0.572408597684651,3.61015809223787e-14,2.11730893517735e-13
"BTK",0.572246030052563,3.6843251559771e-14,2.15433743401895e-13
"IER3",0.571790635577814,3.90006739568457e-14,2.26691417374166e-13
"SLC11A1",0.571634652263471,3.97675238436555e-14,2.30462831058336e-13
"TMEM200A",0.571534006756398,4.02700856721238e-14,2.32684844135082e-13
"TCL1A",0.570848816205615,4.38595267820002e-14,2.52677450752939e-13
"LRRC61",0.570760466923219,4.43444238822776e-14,2.54719587770848e-13
"OLR1",0.570618231185062,4.51360488922392e-14,2.5850646183737e-13
"CXCR2",0.569831741127822,4.97677989801105e-14,2.83371753376547e-13
"CCL4L1",0.569455779166568,5.21421410202841e-14,2.94608719072634e-13
"CCL4L2",0.569455779166568,5.21421410202841e-14,2.94608719072634e-13
"CD180",0.569447775832579,5.21938642084646e-14,2.94608719072634e-13
"FGF14.AS2",0.569400937734836,5.24975672797618e-14,2.95469016995317e-13
"ZBTB16",0.568703774086316,5.72264974081745e-14,3.21159050109669e-13
"SNORD116.18",0.568634395371635,5.77191608764863e-14,3.22995762727157e-13
"IL21",0.568286872531307,6.0249701298295e-14,3.34283143851052e-13
"PVALB",0.568286872531307,6.0249701298295e-14,3.34283143851052e-13
"DEFB103A",0.568286872531307,6.0249701298295e-14,3.34283143851052e-13
"LOC100128420",0.568017972397564,6.22814781600655e-14,3.44577129877076e-13
"LST1",0.567383541763779,6.73428403036589e-14,3.71527025743067e-13
"LOC146880",0.566898895005075,7.14766147818989e-14,3.92117496261372e-13
"SERPINA9",0.566818546556701,7.21853801612458e-14,3.94896491470345e-13
"HLA.DOB",0.566619422633164,7.39714706510703e-14,4.03537101065755e-13
"CLDN5",0.566439680502761,7.56205686933242e-14,4.11384319381789e-13
"SEMA4A",0.565680835119917,8.2985719718652e-14,4.48950444904508e-13
"MZB1",0.56561152917937,8.36921372933897e-14,4.51521392635332e-13
"CSPG4",0.565139239666815,8.86641880674383e-14,4.77027987040515e-13
"CLEC5A",0.563832054609587,1.03970785351028e-13,5.56314914494677e-13
"CXCL2",0.563379031883456,1.09852515513675e-13,5.86180226224608e-13
"IL1R2",0.562918497077732,1.16162989626563e-13,6.18164356241629e-13
"ZNF487P",0.562360319618688,1.24284943944106e-13,6.59588303051193e-13
"ZNF563",0.56205473933428,1.28962562812362e-13,6.82557954397134e-13
"HOPX",0.560964073601783,1.47094894566221e-13,7.7642251104819e-13
"TREML2",0.560261937310288,1.60054688265789e-13,8.42552038229341e-13
"CXCR5",0.560197345855635,1.61301171739766e-13,8.46831151633772e-13
"CNR2",0.559813703600333,1.68901496209219e-13,8.81990968172738e-13
"LINC00525",0.559449021760909,1.76448290810178e-13,9.18942698539409e-13
"ZNF610",0.559173534022978,1.82365619559424e-13,9.47234188828603e-13
"SIRPB1",0.558325189471672,2.01824822637403e-13,1.04552752947174e-12
"IGFBP7",0.55812477340637,2.06708606440807e-13,1.06799446661083e-12
"ROBO4",0.558014233257196,2.09451224735558e-13,1.07930934540513e-12
"PRR4",0.557970589852579,2.10543774922007e-13,1.082084190586e-12
"CXCL14",0.557843640769951,2.13753348224115e-13,1.09569629680235e-12
"PTHLH",0.557662612027465,2.18412574966594e-13,1.1166485835334e-12
"CCNI2",0.55736492210912,2.26289808603143e-13,1.15390077337321e-12
"PILRA",0.55590768430618,2.69009927533698e-13,1.36816767831592e-12
"ZNF530",0.555233170287189,2.91345374366533e-13,1.47791562633205e-12
"OR2A4",0.553766004101315,3.46327122474636e-13,1.75227168443773e-12
"TRIM69",0.55255801250018,3.99050316860833e-13,2.00345827462521e-12
"MS4A7",0.551387100203473,4.57556064718863e-13,2.29129998563061e-12
"GPR25",0.550900222909411,4.84264235311039e-13,2.38830316051126e-12
"SLC25A2",0.550900222909411,4.84264235311039e-13,2.38830316051126e-12
"FSCB",0.550900222909411,4.84264235311039e-13,2.38830316051126e-12
